video_name,true_label,path_to_video,path_to_img,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,sub_class
0b82fcfd71e2be60.mp4,bridge_down,../prepair_dataset/train/bridge_down/0b82fcfd71e2be60.mp4,../images_for_emb/bridge_down/0b82fcfd71e2be60.jpg,2.3349674,5.1653214,0.95382094,-2.088193,3.2611566,-4.34228,-1.8723063,-2.3923275,0.7715237,-0.2091581,-2.641391,-1.4432714,-3.222054,-0.37815943,-1.3453617,1.2456256,1.1508138,-0.035006307,1.7022988,1.3553461,-0.48860332,-0.9901262,-0.59108835,-1.9260067,-0.4085545,8
0bec0c9f7c8a2f05.mp4,bridge_down,../prepair_dataset/train/bridge_down/0bec0c9f7c8a2f05.mp4,../images_for_emb/bridge_down/0bec0c9f7c8a2f05.jpg,-4.4773664,-2.9394186,-3.2161183,-4.6366034,1.6737883,1.5117292,2.2195427,-0.21585283,-1.5899785,-0.23569053,-2.7036643,-0.6076829,1.4639969,-2.8368788,0.6700834,1.8866153,0.31795007,-0.5857954,-0.02255323,-0.4775457,0.6043017,-0.25737625,0.26481274,-0.48406574,-0.28283772,15
0d46339066ad7a37.mp4,bridge_down,../prepair_dataset/train/bridge_down/0d46339066ad7a37.mp4,../images_for_emb/bridge_down/0d46339066ad7a37.jpg,-7.2814093,2.8275037,0.11237247,1.0139556,-3.8508854,1.1842779,-0.35834795,-0.94060236,-0.112339474,-0.0020570003,-0.8483766,-1.0720544,-1.2082732,-1.7408323,0.8267809,0.25957668,-0.51736534,0.31977898,-1.067749,-1.0517113,-0.4119083,-0.062381994,-1.3839144,0.80274326,0.26677167,2
0f3206c95e98c59a.mp4,bridge_down,../prepair_dataset/train/bridge_down/0f3206c95e98c59a.mp4,../images_for_emb/bridge_down/0f3206c95e98c59a.jpg,3.8178847,0.5531623,-2.1412458,2.639186,-0.7287545,-2.9505672,-0.52678907,-1.1199088,-2.1986072,-1.3157719,1.440533,-0.5105702,0.17393444,-0.42599657,-1.0665869,0.97557783,-1.6660761,-1.5214947,-0.12690891,-1.2458415,0.5265947,0.34837514,-0.16291389,0.0153562585,-1.1366442,1
100816388bee023c.mp4,bridge_down,../prepair_dataset/train/bridge_down/100816388bee023c.mp4,../images_for_emb/bridge_down/100816388bee023c.jpg,-3.4525838,2.2516856,-5.6114936,4.741416,6.838272,2.5961654,-1.5245792,-0.22145908,0.09797921,-0.5015185,-1.54193,0.61138946,-0.27510983,0.53219384,2.0577316,2.7806444,1.2262596,0.23094672,1.0919104,-1.7465507,0.17106554,-0.2428508,1.8069968,0.18970704,-0.8438074,13
1356a9e2f951a69d.mp4,bridge_down,../prepair_dataset/train/bridge_down/1356a9e2f951a69d.mp4,../images_for_emb/bridge_down/1356a9e2f951a69d.jpg,-4.0689654,-2.0900848,-2.9909225,-4.9856515,2.3585804,1.2034928,0.102856755,-1.6823936,1.5645853,1.1880167,2.4303672,1.8725268,-1.670891,-1.0900853,-0.36525804,0.58888745,-0.56626046,0.11110598,1.4972136,-0.25534537,-0.4174812,1.4556811,-0.23140149,-0.48519808,-1.0842971,7
1b42cec0f0094e11.mp4,bridge_down,../prepair_dataset/train/bridge_down/1b42cec0f0094e11.mp4,../images_for_emb/bridge_down/1b42cec0f0094e11.jpg,-0.9506862,0.80717975,3.5598643,1.1480315,0.19824547,-0.20974213,2.1876519,0.10402488,-1.2719629,1.0142009,-0.7325325,2.547383,-1.0579845,1.1070468,1.9768058,-0.77123874,-1.6163183,-0.7127654,-1.4108845,-0.18709897,0.6417864,0.04706187,1.162391,-0.62526953,-0.4804469,6
1f6ae172b0d48608.mp4,bridge_down,../prepair_dataset/train/bridge_down/1f6ae172b0d48608.mp4,../images_for_emb/bridge_down/1f6ae172b0d48608.jpg,-0.14482571,-2.6478984,5.1103506,-0.3982887,0.6214514,2.7148442,0.7555206,1.4348644,0.7716597,0.20877983,-0.26350796,-1.4228375,0.17081854,0.7251138,-0.26741308,-0.6129941,-0.89201593,0.8382293,-0.18449377,0.3956211,1.0121307,0.5077856,-0.5616734,-0.5240588,-0.9239576,3
21234d0b32e57405.mp4,bridge_down,../prepair_dataset/train/bridge_down/21234d0b32e57405.mp4,../images_for_emb/bridge_down/21234d0b32e57405.jpg,1.7732393,5.9361143,-0.24011049,-0.5646645,-1.2967561,1.3124212,-3.3713458,1.8861675,0.4275337,-0.38087282,-2.1686983,-0.94994074,-1.1874973,0.39953816,-1.617202,-0.28946006,0.41217217,-1.0861014,-0.4271959,-0.46616238,0.1981381,1.9422494,3.466512,-0.3779327,1.3260767,20
2237d8df2d0c422d.mp4,bridge_down,../prepair_dataset/train/bridge_down/2237d8df2d0c422d.mp4,../images_for_emb/bridge_down/2237d8df2d0c422d.jpg,-5.912796,-1.694513,-0.948513,-2.8850157,0.5269003,-1.7671996,-1.6597841,0.8386318,-0.18499793,-1.1218699,-0.8516403,-0.97298884,0.489493,1.5018172,-0.80531853,-0.4186137,-1.7124608,-1.5036991,-0.5795953,0.9015215,0.6514332,0.4790615,0.15453175,1.0249457,-0.603716,12
224db4f02d9e979c.mp4,bridge_down,../prepair_dataset/train/bridge_down/224db4f02d9e979c.mp4,../images_for_emb/bridge_down/224db4f02d9e979c.jpg,-4.812632,-3.5273726,-0.048782412,-4.1058416,-0.016215336,-2.468947,-1.7646905,0.7104783,-1.104449,-0.44830716,-0.2197407,-1.3973515,1.1901349,0.99866456,-0.18770339,-1.0156153,0.21573174,0.98887426,0.67467296,-0.9658687,-0.061424237,-0.11298342,-0.4082988,0.8290928,0.09392253,12
24307c3e9174333a.mp4,bridge_down,../prepair_dataset/train/bridge_down/24307c3e9174333a.mp4,../images_for_emb/bridge_down/24307c3e9174333a.jpg,5.263081,2.2244103,1.4024038,-2.6114979,-0.008352772,3.9218607,-2.3229275,0.99839246,0.34581032,1.1590406,-1.4886988,1.2326807,0.99591315,0.08507075,-1.1141523,-0.52589333,-1.827931,1.0494986,-0.0389987,1.1138304,-0.04825367,-0.3631388,-0.8968951,-0.97169435,0.1264516,20
26cb03b8cfda1591.mp4,bridge_down,../prepair_dataset/train/bridge_down/26cb03b8cfda1591.mp4,../images_for_emb/bridge_down/26cb03b8cfda1591.jpg,3.828321,-5.4863005,-2.8451898,1.0195756,-2.1721604,0.5637414,-0.73214257,0.14814341,0.21435817,-0.059977632,-0.26468894,-0.01266528,-2.9168973,0.9800695,1.1358567,-1.0576177,1.6309533,0.5673459,-0.5285503,0.8364024,0.04985051,-0.5907161,-0.96485984,-0.11075509,0.5863885,22
2a5e4a3cddf72998.mp4,bridge_down,../prepair_dataset/train/bridge_down/2a5e4a3cddf72998.mp4,../images_for_emb/bridge_down/2a5e4a3cddf72998.jpg,-2.8969507,-0.091836564,-4.0648766,5.942696,5.9243503,2.18552,-0.90504074,0.24085753,0.14826858,0.82260376,-0.67814463,-0.8829649,-0.5072402,0.6485225,-0.9325934,-1.6437871,-0.11718941,-0.0037200304,1.0338914,1.7004181,1.5120627,0.29755008,-1.5987744,3.2495155,1.0273982,13
2a7fd7cb74f147b0.mp4,bridge_down,../prepair_dataset/train/bridge_down/2a7fd7cb74f147b0.mp4,../images_for_emb/bridge_down/2a7fd7cb74f147b0.jpg,-5.4409647,-2.3430986,-0.65867275,-4.0834236,0.99514455,-2.6433084,-1.3073012,0.654986,-1.0141419,-0.4681602,0.52776283,-1.5771307,0.39087903,1.3238008,-0.5885329,-1.4445659,-0.40733263,0.77491564,0.36669424,0.09797822,0.9270448,-0.36587983,0.39371067,1.0023898,-0.58402324,12
2ed1d2e5c06d5472.mp4,bridge_down,../prepair_dataset/train/bridge_down/2ed1d2e5c06d5472.mp4,../images_for_emb/bridge_down/2ed1d2e5c06d5472.jpg,-1.183448,0.4102289,4.288246,1.1691737,-0.85075015,0.36169106,4.2866354,0.48550838,-1.3462243,-0.10670277,-0.9708382,1.7713248,-1.5526866,1.7123861,2.691349,-0.75577676,-2.0385792,0.20429383,0.065842696,-0.32023248,0.18297753,0.18042196,0.53879213,-0.5529156,0.18322879,6
3010288723478f4e.mp4,bridge_down,../prepair_dataset/train/bridge_down/3010288723478f4e.mp4,../images_for_emb/bridge_down/3010288723478f4e.jpg,4.9138722,5.583086,1.3558847,-4.4646196,2.3609617,-3.5487747,-0.86923754,0.11254042,0.17260243,-1.1646441,-1.7756879,0.995581,-1.6495382,-1.3166687,0.27497253,1.6757466,-0.20516226,2.1047714,0.55529344,1.5487888,-0.14746672,1.0786082,-0.22612025,0.95873606,-0.5106056,8
30974c2ddd8838d1.mp4,bridge_down,../prepair_dataset/train/bridge_down/30974c2ddd8838d1.mp4,../images_for_emb/bridge_down/30974c2ddd8838d1.jpg,2.460427,-5.196533,-0.90877765,2.5429318,-0.6048636,-0.7264438,-1.0220914,-0.013072048,0.8226644,-0.3978907,-0.7861454,1.2461678,-1.2460533,-0.29858577,0.5615512,-2.0375018,1.0968733,-0.3025326,0.6637622,0.71420944,0.523325,-1.2074605,-0.282956,-0.8712268,0.0363028,1
313dc957c6990d2f.mp4,bridge_down,../prepair_dataset/train/bridge_down/313dc957c6990d2f.mp4,../images_for_emb/bridge_down/313dc957c6990d2f.jpg,4.0927796,-5.769309,-1.1997713,0.96232784,-1.6222522,-1.6920773,-1.697499,-0.4517655,-0.6471886,-1.6033838,-0.85027176,-0.759379,-2.9830732,0.49827456,1.3807331,-0.73400635,0.79045,-0.48372722,1.4108177,-0.22857213,1.0664209,-0.5363175,-0.22140816,0.024644656,0.22508962,1
31527bc5b20de802.mp4,bridge_down,../prepair_dataset/train/bridge_down/31527bc5b20de802.mp4,../images_for_emb/bridge_down/31527bc5b20de802.jpg,-5.1735673,-2.5550778,-2.0343208,-4.2229,0.6258157,-2.0137103,1.4514958,1.1811048,-1.6522548,-0.056376394,-0.53572935,-0.6175605,-0.42788467,0.5866614,0.41934472,0.6495083,0.39881495,0.66944396,-0.6015531,1.7308962,0.32764903,-1.3664798,0.50027126,0.5970116,2.0885592,12
348229f309635ec1.mp4,bridge_down,../prepair_dataset/train/bridge_down/348229f309635ec1.mp4,../images_for_emb/bridge_down/348229f309635ec1.jpg,0.78871715,0.39945057,1.8299308,2.7413108,0.6382483,0.38715062,0.72788316,1.7388769,-1.9649035,-2.1062088,0.62094086,1.2267193,0.7979989,-1.1092275,0.62394845,0.59432685,-0.2006712,-0.47050074,0.24271038,1.6348783,-1.230491,2.072251,0.16119806,1.2050457,-0.7772269,16
354914dca502d24e.mp4,bridge_down,../prepair_dataset/train/bridge_down/354914dca502d24e.mp4,../images_for_emb/bridge_down/354914dca502d24e.jpg,-3.3085904,0.8492632,-4.1973243,4.5144253,6.4214797,-0.41218114,-0.4869866,-1.1504312,-0.5315069,0.57066613,-1.5348281,0.88238585,0.5489965,-0.15525405,-1.4866306,-0.82504433,-1.3696688,0.7036089,-2.147224,-0.2695595,0.5850183,0.5500772,-0.25544596,-0.76412904,-1.9539996,13
35d19c7f40fb30c4.mp4,bridge_down,../prepair_dataset/train/bridge_down/35d19c7f40fb30c4.mp4,../images_for_emb/bridge_down/35d19c7f40fb30c4.jpg,0.19976643,-3.7559836,5.3080344,1.7998201,0.43738765,2.640983,0.9700939,1.6051396,0.104403466,-0.22003026,0.51835227,-2.0373552,0.039738856,1.2843301,-0.82814354,1.4264878,0.43123075,0.78330576,0.4639177,0.0029314598,0.36436924,0.37027487,0.6249132,0.12561858,0.0037600324,3
386940f86fe9d645.mp4,bridge_down,../prepair_dataset/train/bridge_down/386940f86fe9d645.mp4,../images_for_emb/bridge_down/386940f86fe9d645.jpg,-5.605299,-2.0992346,-1.9378949,-3.8364322,2.2373822,0.8219373,-0.39028397,-1.3660561,0.20420052,2.174926,2.5722322,1.9750606,-1.5949098,0.037854787,-0.4788296,1.1924121,-0.40416342,-0.11750263,0.9460214,0.2301398,0.086702906,0.6145547,-0.15455706,0.07811888,-0.6173257,7
387f072f911d7d21.mp4,bridge_down,../prepair_dataset/train/bridge_down/387f072f911d7d21.mp4,../images_for_emb/bridge_down/387f072f911d7d21.jpg,3.385367,-4.6044745,-1.7591763,0.6029279,-1.4834629,-0.95159936,-0.27808684,-1.5536845,0.63311446,-0.6135833,-0.06876412,1.1074191,-1.4751868,-0.7149707,1.2096355,-1.0008562,1.7648485,0.08632514,-0.031934723,0.39301503,0.05922679,-0.85847807,0.01881064,-0.37573233,-0.9881012,1
399f54c8c028792e.mp4,bridge_down,../prepair_dataset/train/bridge_down/399f54c8c028792e.mp4,../images_for_emb/bridge_down/399f54c8c028792e.jpg,-6.0469236,-1.1738025,-0.5838576,-2.9956117,1.0654614,0.78934765,-0.5882121,-1.7676698,0.78148,0.65418285,-0.36471075,-0.7764783,-3.023332,0.4540177,-0.18999831,1.9244958,-0.8574658,0.084584676,-0.13131195,-2.9175498,-0.3697949,0.7430727,-1.0929072,-0.94913334,0.2820988,7
39e219921d3535e4.mp4,bridge_down,../prepair_dataset/train/bridge_down/39e219921d3535e4.mp4,../images_for_emb/bridge_down/39e219921d3535e4.jpg,-3.8262696,-2.8399389,-3.0704474,-4.536615,1.8817266,1.9998038,3.0086098,0.3362981,-1.240782,0.5055679,-1.8674588,-0.340211,0.98164433,-2.3738034,-0.40938753,1.6520716,0.49407545,-1.7711098,1.2085282,1.4870423,0.6903934,-0.57592124,1.1854341,-0.12190143,-0.40076327,15
3c03522e730274a8.mp4,bridge_down,../prepair_dataset/train/bridge_down/3c03522e730274a8.mp4,../images_for_emb/bridge_down/3c03522e730274a8.jpg,-0.12432794,-2.8438377,3.851943,1.1989465,1.9600277,-0.1083256,-0.1946701,-0.39730257,-0.8496533,0.1151906,0.27235204,0.03845259,-0.42684636,-0.938102,-0.85747266,-0.38818392,0.59327304,-1.7433823,-1.171798,0.2379653,-0.4550593,0.80996567,-0.58431435,-0.1577748,0.5686749,3
3c6e818cbb7dcaf8.mp4,bridge_down,../prepair_dataset/train/bridge_down/3c6e818cbb7dcaf8.mp4,../images_for_emb/bridge_down/3c6e818cbb7dcaf8.jpg,-1.2110018,-0.6766068,4.3514156,0.9236908,-0.67359096,0.08269146,4.5399876,-0.31847447,-1.7751689,-0.47622415,-1.1263778,1.3399868,-1.2182384,2.40684,2.3600233,-0.24921791,-1.4451668,0.8882334,0.18813188,0.013736565,0.6148489,-0.12370138,0.15292883,-0.5262551,0.69617563,6
3cd681bd6e71d6da.mp4,bridge_down,../prepair_dataset/train/bridge_down/3cd681bd6e71d6da.mp4,../images_for_emb/bridge_down/3cd681bd6e71d6da.jpg,2.2410161,0.14200918,-1.2274016,0.6856112,-3.0954142,-2.1985347,-0.33662242,-0.75052655,-3.701073,0.2318882,-1.6028605,-0.005496552,-1.2215174,-0.3332639,-0.69955045,-1.9864043,0.01871907,0.7069098,1.9197154,0.63093704,-0.0010699885,-0.078929916,0.3796268,-0.14047053,0.96045667,1
3e4ed739c679d5cb.mp4,bridge_down,../prepair_dataset/train/bridge_down/3e4ed739c679d5cb.mp4,../images_for_emb/bridge_down/3e4ed739c679d5cb.jpg,0.5025788,-3.3024476,6.445179,0.7907253,-0.29033032,0.025643626,-0.72032505,0.08525586,1.1585654,-0.36044225,0.13586845,-2.5748968,1.0509926,0.90888757,0.017874055,1.7442267,1.8136746,-0.14920262,0.23019077,1.2529141,0.03693958,-0.3997228,0.9737347,-0.058243845,-1.2608154,3
3f624032f72f81f7.mp4,bridge_down,../prepair_dataset/train/bridge_down/3f624032f72f81f7.mp4,../images_for_emb/bridge_down/3f624032f72f81f7.jpg,1.2752067,-2.1015494,5.204267,0.11131778,2.2898407,-0.7454822,0.27183437,-0.8623098,-0.65817726,1.3479627,-1.3745364,-0.45459294,0.9989352,-0.054888893,-2.371918,0.5675271,0.0002418259,-0.105744906,0.122126706,-0.02095294,0.11795868,0.057601687,0.15834217,0.84935576,-0.7938854,3
3fa82143f031959f.mp4,bridge_down,../prepair_dataset/train/bridge_down/3fa82143f031959f.mp4,../images_for_emb/bridge_down/3fa82143f031959f.jpg,0.15643197,-2.796667,4.448865,1.6533529,-0.0726706,0.82226336,1.536549,0.95374036,-0.45963886,1.4143982,0.30345687,0.22042817,-0.032752972,-0.674639,-1.2406926,-0.56847054,-0.2056944,-1.2626786,-1.223676,-0.4506104,-0.28039405,0.13433857,-0.23326819,0.47125694,0.24714042,3
4077437dc447f168.mp4,bridge_down,../prepair_dataset/train/bridge_down/4077437dc447f168.mp4,../images_for_emb/bridge_down/4077437dc447f168.jpg,-5.1175976,-3.1421068,-2.6415098,-3.2313595,0.27578896,2.7677195,1.354648,0.19267029,-1.5492972,-0.46371114,-1.9705876,-0.81738263,0.31360027,-2.6745534,0.5282361,0.7312429,0.9368648,-0.79935914,0.17346217,-0.32028794,-1.1492887,0.028416203,0.31386945,-0.57697433,0.29599732,15
40d09f5c9e3f073c.mp4,bridge_down,../prepair_dataset/train/bridge_down/40d09f5c9e3f073c.mp4,../images_for_emb/bridge_down/40d09f5c9e3f073c.jpg,-4.907533,-2.9735532,-3.7442377,-4.941718,1.5707053,1.2967038,2.2734842,-0.7305051,-2.3463092,0.7481324,-2.0702372,-1.9056313,0.41894984,-2.1002493,1.0799791,1.4161197,0.052341137,-0.78819543,-0.07640294,0.5104859,0.0972288,-1.1862011,0.48821056,-0.9709316,0.207318,15
41a75204928ed63a.mp4,bridge_down,../prepair_dataset/train/bridge_down/41a75204928ed63a.mp4,../images_for_emb/bridge_down/41a75204928ed63a.jpg,3.714553,1.4274606,-0.49612808,4.0872974,-0.0362161,-2.0098133,-0.11782651,-1.8825866,-3.0440385,-1.0900599,1.9854861,-2.4839551,0.9501642,0.0026512174,-1.2457639,-0.6759469,-2.0260684,-1.8878632,1.1556324,0.121395156,-0.18777454,-1.3983054,-0.34921506,-1.3370768,0.8369926,1
435df1a47eea05f8.mp4,bridge_down,../prepair_dataset/train/bridge_down/435df1a47eea05f8.mp4,../images_for_emb/bridge_down/435df1a47eea05f8.jpg,2.0922887,1.4774615,-0.13423313,3.141299,-0.25692478,-3.5112212,-2.2954218,-1.24322,-0.87158227,-0.2628702,1.9404601,-0.9068273,0.83985496,-2.0109217,-1.4490409,-0.7443941,-0.66129506,-1.1725626,0.86496365,-0.46776938,-1.1922733,0.91484344,-0.51971275,-1.8445731,-0.2994406,1
443333970a7dece5.mp4,bridge_down,../prepair_dataset/train/bridge_down/443333970a7dece5.mp4,../images_for_emb/bridge_down/443333970a7dece5.jpg,0.3651719,-3.213771,4.8660197,1.012325,-0.04064426,0.7507901,1.1784173,2.2814994,-0.1032697,0.80628943,1.5237042,-0.5844047,0.42579317,-0.61399615,-1.6067927,-0.18934765,-0.218485,0.93610156,-0.007240722,-0.16147259,-0.12885404,-0.25258443,-0.21284217,-0.18569018,0.24817546,18
4448c449ff59afcd.mp4,bridge_down,../prepair_dataset/train/bridge_down/4448c449ff59afcd.mp4,../images_for_emb/bridge_down/4448c449ff59afcd.jpg,4.1036043,-4.8875766,-1.754265,1.4946978,-1.2630286,-0.43197474,1.5151666,1.5180906,2.8896146,-1.0256517,-1.6495754,1.0156825,0.14521998,-2.0849388,-0.28520232,-0.7738832,0.73767155,-0.9854206,-0.10090175,-0.12118111,-1.1545702,0.72215945,0.123636276,0.13782284,0.1611997,21
4647d4a97ffeb55b.mp4,bridge_down,../prepair_dataset/train/bridge_down/4647d4a97ffeb55b.mp4,../images_for_emb/bridge_down/4647d4a97ffeb55b.jpg,-6.957932,3.413022,-0.15797278,2.4350953,-2.9289176,0.31094006,-1.5887742,-2.125155,2.165904,1.8926617,-1.5037146,0.2739725,0.35415915,-0.060523037,0.9425991,-1.1661801,-1.0208471,-1.1753422,0.23418164,0.78466195,-1.3245823,-1.3969903,1.8874308,0.021803016,-0.9119705,2
470585b260d3ef77.mp4,bridge_down,../prepair_dataset/train/bridge_down/470585b260d3ef77.mp4,../images_for_emb/bridge_down/470585b260d3ef77.jpg,-6.0402846,4.182215,0.8266799,1.3304887,-3.7770596,2.5217576,-1.8287041,-1.4932823,1.445003,0.90964174,-0.6454669,-1.0265272,0.013141704,-0.7990608,0.9718078,-0.32125744,0.2937756,0.1656571,-0.897698,1.3641176,-0.4515488,-0.37948054,0.8037274,0.16215548,0.022790559,2
47f02ea5b361b905.mp4,bridge_down,../prepair_dataset/train/bridge_down/47f02ea5b361b905.mp4,../images_for_emb/bridge_down/47f02ea5b361b905.jpg,-4.0382395,0.31138927,-3.498592,6.5774403,5.836701,-0.022472335,1.19138,1.079698,-0.8172561,-0.44128865,-0.72101575,1.7373126,1.2912776,0.8607043,-0.69318765,-0.8418679,0.33330154,0.08326878,-0.2548815,-0.7005355,-0.3588474,-0.56746775,-0.7404925,0.81372786,-1.100768,13
483366b32404c4e7.mp4,bridge_down,../prepair_dataset/train/bridge_down/483366b32404c4e7.mp4,../images_for_emb/bridge_down/483366b32404c4e7.jpg,4.6692114,0.4115096,1.7339857,-1.0852876,0.3247215,4.772873,-1.4803227,2.0601408,1.5299841,0.34576795,-0.30779076,-0.9529784,1.2583705,0.25289243,-0.44903043,-0.97431654,-1.3808521,0.66999215,1.4518777,1.4818667,0.56924725,-1.1618311,-1.8646747,-0.3741467,-0.94587326,23
4c84412160ec1c9d.mp4,bridge_down,../prepair_dataset/train/bridge_down/4c84412160ec1c9d.mp4,../images_for_emb/bridge_down/4c84412160ec1c9d.jpg,-6.2962475,2.6441648,1.2053909,0.53780276,-4.4286575,1.6895889,1.3573055,-3.7137938,0.9258165,-3.30162,0.44944292,1.3318158,0.7425314,0.4673487,-1.9078194,0.55011433,1.5643644,1.3177398,0.65366954,-1.229015,-0.10599258,0.5858695,-1.0406728,-0.19069286,0.68415445,28
4d4c1f206138faae.mp4,bridge_down,../prepair_dataset/train/bridge_down/4d4c1f206138faae.mp4,../images_for_emb/bridge_down/4d4c1f206138faae.jpg,3.8702312,5.3479705,-0.3084585,0.98990333,-0.23329332,-1.0979829,-1.9075029,1.2204221,1.6121418,0.88258845,-1.2575108,-1.0119212,0.030471997,0.57558924,-0.5446117,-0.25797093,0.76044255,-2.291839,0.6367113,0.18486576,1.4968055,0.44516397,-0.43373486,-1.1503124,-2.3253906,8
4d5c91343dfb7241.mp4,bridge_down,../prepair_dataset/train/bridge_down/4d5c91343dfb7241.mp4,../images_for_emb/bridge_down/4d5c91343dfb7241.jpg,4.7467713,5.68254,0.556857,-1.5937891,2.15,-1.8563801,0.96985465,0.6125592,1.2376605,-1.8918113,0.97550875,-0.57085794,0.2437928,0.4030274,2.0390835,0.685011,0.501805,-0.9048858,0.31552485,0.5584883,-1.2527866,-1.2785537,-2.103532,-0.89029753,-0.15742432,8
