video_name,true_label,path_to_video,path_to_img,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,sub_class
29edd98ae0bc4e08.mp4,bridge_up,../prepair_dataset/train/bridge_up/29edd98ae0bc4e08.mp4,../images_for_emb/bridge_up/29edd98ae0bc4e08.jpg,5.0669885,8.665686,0.5545732,0.4596033,-1.4942895,-2.281021,2.6174212,-2.2632825,-1.3299202,-2.1268442,-2.5950794,0.9686631,0.16480573,0.1241714,1.296224,-0.5103794,-0.24236342,-0.3714379,-1.7308415,-0.19696763,-0.9875279,-0.7184037,1.3438766,-1.9474176,1.278942,3
2fae1112ce067a12.mp4,bridge_up,../prepair_dataset/train/bridge_up/2fae1112ce067a12.mp4,../images_for_emb/bridge_up/2fae1112ce067a12.jpg,-0.9381792,-0.47062656,3.6340113,3.4307892,-2.6201348,-0.41808087,-0.21003655,0.22829092,3.178909,-2.1580544,1.6278703,0.11064622,-0.12787925,0.9642151,1.8493029,-0.19194618,0.49274117,1.3872582,-1.7497534,-0.09823654,-0.40340343,0.18242541,-0.6251488,-0.43974364,0.29169577,1
3bc8ee63a519ab8b.mp4,bridge_up,../prepair_dataset/train/bridge_up/3bc8ee63a519ab8b.mp4,../images_for_emb/bridge_up/3bc8ee63a519ab8b.jpg,-4.540116,-1.1826652,-2.7800395,2.5093677,-1.1584594,1.3533398,-0.9986577,0.19492091,-1.697302,-0.12909847,-0.62102973,-0.18448855,-0.53602546,-1.5721543,1.9963034,-1.522806,-1.3051636,-0.47427583,0.08752387,-0.9894829,-0.3092023,-1.3390115,0.9440135,1.096072,-1.4824611,8
409aad57d084bc6e.mp4,bridge_up,../prepair_dataset/train/bridge_up/409aad57d084bc6e.mp4,../images_for_emb/bridge_up/409aad57d084bc6e.jpg,3.4205961,-3.1913018,2.4034956,-0.81385744,2.5051908,0.38416058,-4.2771378,-3.652785,0.66182756,1.1322848,-1.6192932,0.9159905,1.741385,1.700769,2.6654167,1.9686245,0.7047519,-0.17620754,1.5138195,-0.38094416,-1.772543,-0.64949685,-0.26573417,0.0970858,0.6623428,2
47b5eb98f2415596.mp4,bridge_up,../prepair_dataset/train/bridge_up/47b5eb98f2415596.mp4,../images_for_emb/bridge_up/47b5eb98f2415596.jpg,4.370462,-6.2972493,1.1818995,-3.0403385,-1.7800395,-1.7591742,0.59097576,1.3114463,-1.6241499,0.38157934,0.74791735,-0.33087647,0.47842494,1.1420199,0.56391025,-0.88250065,-0.72011966,-0.94338,0.9041874,-0.2907706,0.017627187,-0.29566082,-0.7774751,0.018963281,1.0343286,2
5bb806639d163766.mp4,bridge_up,../prepair_dataset/train/bridge_up/5bb806639d163766.mp4,../images_for_emb/bridge_up/5bb806639d163766.jpg,-0.7089179,-0.5741309,3.8848882,2.877822,-2.3626804,-0.028145466,-0.60236937,-0.19770312,3.2836874,-2.1084929,1.7716562,-0.13621826,-0.15403004,0.5635201,1.6450573,-0.42074934,0.33541903,1.6312214,-1.8520947,-0.3339145,-0.115985334,-0.076402925,-0.5830595,-0.04308973,-0.07077794,1
5e6f43fb7efad2af.mp4,bridge_up,../prepair_dataset/train/bridge_up/5e6f43fb7efad2af.mp4,../images_for_emb/bridge_up/5e6f43fb7efad2af.jpg,6.8431544,7.5863805,0.60646707,-0.23721482,-0.04798226,0.94261765,1.8621895,-0.39768216,0.051276963,0.6739536,0.6189714,0.06033556,0.36407423,-0.360557,-0.77633405,-2.6342173,0.25748074,1.5648717,0.47307056,0.086393245,-0.8390123,0.8444665,-0.07415791,1.916578,-1.4340432,3
5eb3506565e9ff46.mp4,bridge_up,../prepair_dataset/train/bridge_up/5eb3506565e9ff46.mp4,../images_for_emb/bridge_up/5eb3506565e9ff46.jpg,-6.222421,3.2677517,1.4645985,-3.3985507,-0.48404267,-1.1440992,0.5330659,1.7226775,-1.8670816,-2.4455042,-1.7343702,0.31915388,0.16279836,-1.4579445,0.8298933,1.2157216,-1.2394032,0.4017614,-0.5510032,1.4514672,-0.06669449,-0.44488844,-1.6777952,0.94993734,0.8533786,6
5f7b53fefa0dd0c2.mp4,bridge_up,../prepair_dataset/train/bridge_up/5f7b53fefa0dd0c2.mp4,../images_for_emb/bridge_up/5f7b53fefa0dd0c2.jpg,-3.194337,-1.2596766,4.651537,3.5384595,2.4757004,-1.4322325,-0.033422988,1.5542343,1.769218,0.7068118,1.3274925,0.7909052,-0.38125253,-1.7407508,0.069302365,-1.3254546,-0.7143685,-0.7065794,2.0253782,0.029694892,0.32529455,0.24636179,0.42756638,0.5556205,0.47070864,1
71c1d326794f7b48.mp4,bridge_up,../prepair_dataset/train/bridge_up/71c1d326794f7b48.mp4,../images_for_emb/bridge_up/71c1d326794f7b48.jpg,-6.0779123,4.9194145,-4.2492657,-3.7630503,1.990106,-3.2469628,-1.2023056,0.6004377,1.9999392,1.036198,0.4904028,0.40910965,-0.8102606,1.1412349,0.5541959,-0.38917106,0.40196612,-0.18401842,-0.46172342,0.3908796,0.4800323,-0.17128368,-0.296637,0.22634186,-0.27138716,6
7854f9d7acd677ae.mp4,bridge_up,../prepair_dataset/train/bridge_up/7854f9d7acd677ae.mp4,../images_for_emb/bridge_up/7854f9d7acd677ae.jpg,-3.1293154,-2.0083709,-4.106939,1.819859,-1.9837621,1.6258246,-1.2414902,-1.4259106,-1.1545413,-0.9230325,0.9716452,0.91781104,1.0598408,0.41786414,-0.21136497,-0.8429171,0.8679831,1.2579619,0.80520475,0.95572484,-0.43889466,1.7736715,-0.09795843,0.32110065,0.8472295,8
78fcec67021ae65a.mp4,bridge_up,../prepair_dataset/train/bridge_up/78fcec67021ae65a.mp4,../images_for_emb/bridge_up/78fcec67021ae65a.jpg,-4.871447,-1.4321089,2.8187828,4.7547126,4.438129,-0.7921434,0.6799236,-0.13415945,-2.4874501,0.7062151,-1.3495994,-0.6858882,0.6777382,1.6352679,-1.1389744,-0.18934116,-0.26713225,0.31101847,-1.5513968,0.05139382,-0.01067165,0.20865436,-0.8079592,-0.55410874,-0.5097425,1
802ce0f6fcc32ecb.mp4,bridge_up,../prepair_dataset/train/bridge_up/802ce0f6fcc32ecb.mp4,../images_for_emb/bridge_up/802ce0f6fcc32ecb.jpg,-5.873053,4.8273077,-4.182224,-3.92072,1.8287606,-3.299907,-0.97143686,0.4283409,2.1678586,1.0886617,0.5825613,0.7313588,-0.6833636,1.2362942,0.52793694,-0.19961789,0.3595702,-0.124024674,-0.57783484,0.54427373,0.48921752,-0.23144472,-0.42398846,0.16331226,-0.17832987,6
8139c568a635c7c6.mp4,bridge_up,../prepair_dataset/train/bridge_up/8139c568a635c7c6.mp4,../images_for_emb/bridge_up/8139c568a635c7c6.jpg,1.6397213,-2.8951335,-0.52014506,-2.1403096,1.7235316,4.525904,3.2161064,2.095518,0.006999918,3.4385,0.2580741,1.9252837,-1.6188059,-1.7745868,1.652732,0.38592947,-0.4359455,0.9866531,-0.08975045,2.3663604,-0.68881524,0.7155481,-0.0022135556,-0.6967038,1.2427939,11
88958dd4e1a5cc69.mp4,bridge_up,../prepair_dataset/train/bridge_up/88958dd4e1a5cc69.mp4,../images_for_emb/bridge_up/88958dd4e1a5cc69.jpg,4.9038477,4.477432,0.30207023,1.3536447,-2.2139845,1.2839528,-1.421578,4.8120804,-0.0025245482,-0.94663095,-3.2106426,2.259449,-2.6054251,2.618078,-0.6907849,2.7677362,-2.1479354,0.7574559,0.89945865,-2.1772668,0.3510893,1.076768,-1.2309229,1.3884708,0.71585,3
92d0f18bad176695.mp4,bridge_up,../prepair_dataset/train/bridge_up/92d0f18bad176695.mp4,../images_for_emb/bridge_up/92d0f18bad176695.jpg,6.830635,4.845963,-0.92909586,-0.8127077,1.2963929,-0.25510028,-0.49761435,-2.767621,0.34627298,-1.1225996,-1.5479311,-0.45390204,-1.039036,-2.3001692,-2.435294,-0.42211056,0.17006567,0.4355824,0.5417971,-0.54604524,1.8712249,-1.8597219,-2.6841335,-0.9379446,1.9870327,3
98f55b2fffc83f9e.mp4,bridge_up,../prepair_dataset/train/bridge_up/98f55b2fffc83f9e.mp4,../images_for_emb/bridge_up/98f55b2fffc83f9e.jpg,-3.2819953,-1.9134101,-4.235605,1.9396597,-1.9253756,1.4914018,-1.1919732,-1.3305229,-1.2902545,-0.52416724,0.56550264,0.94315076,0.678645,0.24245669,-0.29608506,-0.69285023,0.6907293,1.4799843,0.69593775,0.81667334,-0.18398541,1.9025642,-0.17916127,0.35249585,0.8658488,8
a536511a19c61e7b.mp4,bridge_up,../prepair_dataset/train/bridge_up/a536511a19c61e7b.mp4,../images_for_emb/bridge_up/a536511a19c61e7b.jpg,-5.073032,3.4237623,4.716546,-5.02722,-2.8917513,3.553946,-1.7476504,-0.8021582,-0.4835777,1.6782197,0.35335037,-0.4672109,-0.24403249,0.31304187,-1.225801,-0.7252173,-0.10610296,-0.2157223,-0.257106,-0.97117805,-0.00019673574,-0.19017285,-0.015210546,-0.1988782,-0.023759997,0
a9c45ad42e03a20a.mp4,bridge_up,../prepair_dataset/train/bridge_up/a9c45ad42e03a20a.mp4,../images_for_emb/bridge_up/a9c45ad42e03a20a.jpg,3.3011086,-5.380823,0.6261152,-2.6367505,2.2126288,0.23476776,-1.9845588,-0.837531,0.74814075,0.3649226,-1.9572637,0.43223223,1.2595623,-2.3891962,0.09102594,-0.18126424,-0.9066014,0.8231129,-1.4800631,0.29093876,0.5869035,0.37471524,0.590443,-0.55821896,-0.9511166,2
ae60c15fd7e2cd3d.mp4,bridge_up,../prepair_dataset/train/bridge_up/ae60c15fd7e2cd3d.mp4,../images_for_emb/bridge_up/ae60c15fd7e2cd3d.jpg,3.710481,-3.3036153,2.2496006,-0.96985555,2.0284688,0.3353523,-3.7847466,-3.2505136,0.43208688,1.32328,-1.7637854,0.67167187,1.4333329,1.8558259,2.3426044,1.8817481,0.599929,0.077530205,1.8117872,-0.00092306314,-1.6310217,-0.65645236,-0.22362489,0.1377214,0.22620068,2
b0a1c5ddef4859a9.mp4,bridge_up,../prepair_dataset/train/bridge_up/b0a1c5ddef4859a9.mp4,../images_for_emb/bridge_up/b0a1c5ddef4859a9.jpg,-5.126891,3.649995,-1.6711721,-3.133131,1.9640505,-2.4497633,1.1126503,0.35861865,-0.37201253,-1.6423323,0.32676694,-1.0443057,1.5951813,-1.4789114,-1.3279907,0.62455744,-0.92667365,2.1102514,1.5760808,-1.288152,-1.8843825,0.37569773,1.4221544,-0.46277738,-0.20774528,6
b4aba7e191ad9de0.mp4,bridge_up,../prepair_dataset/train/bridge_up/b4aba7e191ad9de0.mp4,../images_for_emb/bridge_up/b4aba7e191ad9de0.jpg,3.3810897,-5.379265,0.65011835,-2.5991695,2.315398,0.58182746,-2.1064925,-0.85432047,0.88609415,0.39648265,-2.0964243,0.5091054,1.3397777,-2.5438316,0.032817073,-0.12760052,-0.8571495,0.8654492,-1.5472776,0.10869561,0.9444488,0.48169157,0.40516755,-0.3638673,-1.0969535,2
bbdb8f73a9022d81.mp4,bridge_up,../prepair_dataset/train/bridge_up/bbdb8f73a9022d81.mp4,../images_for_emb/bridge_up/bbdb8f73a9022d81.jpg,7.471705,6.7014785,0.79221284,-0.1252172,-0.37916332,0.0060208933,0.6518828,-2.7617085,1.7266105,-0.20188071,-2.7178035,0.72435266,-1.3405782,1.1808467,-1.8479358,-1.6448885,-1.8400576,-1.9173555,-1.5700023,2.617368,-0.7676768,0.08088534,2.9224453,2.378258,1.3755269,3
bcf899f090675d0f.mp4,bridge_up,../prepair_dataset/train/bridge_up/bcf899f090675d0f.mp4,../images_for_emb/bridge_up/bcf899f090675d0f.jpg,-5.543187,-0.848496,3.249319,4.7115083,3.7241297,-0.6779874,1.1689503,0.6242501,-3.3050134,0.9405413,-1.5835112,0.116927736,0.28805125,1.2436262,-1.2177254,-0.488217,0.016464176,0.025540492,-0.6282804,-0.04946058,-0.15359215,0.5670476,-0.8336251,-0.35337463,-0.5811,1
bf2e1c2c40b60146.mp4,bridge_up,../prepair_dataset/train/bridge_up/bf2e1c2c40b60146.mp4,../images_for_emb/bridge_up/bf2e1c2c40b60146.jpg,-3.683171,-2.0438669,-4.97065,2.5775354,-1.8115864,0.964542,-1.4691516,-1.2646098,-1.4158382,-0.9582186,1.0192868,1.1145418,0.641457,-0.29084247,0.06356268,-0.27102166,-0.842961,0.5582286,0.38924885,0.78536177,0.022247404,0.5880983,0.10782593,0.28343612,0.23128873,8
d28e45d3c71083f2.mp4,bridge_up,../prepair_dataset/train/bridge_up/d28e45d3c71083f2.mp4,../images_for_emb/bridge_up/d28e45d3c71083f2.jpg,4.9750857,6.4242744,-0.3685079,0.41773853,-0.9931561,-0.28386965,3.8889205,0.55424935,0.47347966,0.87851065,0.27496257,4.4816527,3.2020905,0.030370522,0.18762866,-0.5454987,-0.16974811,-0.45836937,0.21502414,-1.1864535,0.44100004,0.3467902,-0.09331038,-1.1405051,-0.4954708,3
d992ba223a35b8a8.mp4,bridge_up,../prepair_dataset/train/bridge_up/d992ba223a35b8a8.mp4,../images_for_emb/bridge_up/d992ba223a35b8a8.jpg,-4.2038727,1.8163321,4.9868836,-1.2490441,-0.89072716,-0.80685526,0.11086654,-0.63355374,-1.1438888,-2.7842228,-0.16027582,0.2521261,0.31908852,-1.0362368,-0.27289033,1.6215405,2.9509368,-2.3194962,0.5962688,0.72012234,1.1052504,0.7172528,0.2662063,-0.024568139,-0.30006874,1
e15b70830c83ee2f.mp4,bridge_up,../prepair_dataset/train/bridge_up/e15b70830c83ee2f.mp4,../images_for_emb/bridge_up/e15b70830c83ee2f.jpg,8.301904,7.7708797,-1.058288,2.126387,1.2687393,-0.034955963,-3.3599694,2.0394642,-0.90006924,0.6545014,1.4727377,-2.280305,0.80147237,-1.8373708,-0.5798275,-0.8763126,1.4469177,-0.48115706,-1.1864892,-0.9293831,-2.4228497,-0.73173565,0.05689315,-1.3634639,2.4291666,3
e603a7ca3b43cf23.mp4,bridge_up,../prepair_dataset/train/bridge_up/e603a7ca3b43cf23.mp4,../images_for_emb/bridge_up/e603a7ca3b43cf23.jpg,6.145217,6.533267,1.0106437,1.993985,-0.87703675,0.93807894,-2.4546025,2.104433,-0.5347193,-1.7026817,-1.2687595,-1.0213462,-2.3047552,2.532308,0.8824376,0.2235823,-0.4236605,2.623765,2.89628,1.77258,2.261689,-1.4105202,2.2318237,-2.2667212,-1.2610483,3
e9dcb3adde46fcf0.mp4,bridge_up,../prepair_dataset/train/bridge_up/e9dcb3adde46fcf0.mp4,../images_for_emb/bridge_up/e9dcb3adde46fcf0.jpg,5.1781588,-6.946501,0.8375127,-2.0417447,0.0037119747,-1.6629704,-0.3534339,-0.15782923,-0.4836247,-0.30043194,-0.4430664,0.11387809,-0.06832984,0.44717997,-0.7792307,-0.5091935,-0.01404192,-0.1320109,-0.7135975,-0.45684293,0.6680683,0.8217935,0.50649405,0.725246,-0.28769296,2
eb92f0f94a082daa.mp4,bridge_up,../prepair_dataset/train/bridge_up/eb92f0f94a082daa.mp4,../images_for_emb/bridge_up/eb92f0f94a082daa.jpg,4.7812943,-7.296501,1.0484884,-2.6721363,-1.8324835,-2.8213634,0.57756245,1.2048738,-1.7004125,0.10605911,1.3827972,-0.28982604,-0.16818796,0.30450165,0.13623402,-0.5163238,0.029489016,0.27252847,-0.027447272,-0.01442947,0.23555253,-0.36788985,-0.22818649,-0.17933308,-0.19704638,2
f056355f5b8e6b7d.mp4,bridge_up,../prepair_dataset/train/bridge_up/f056355f5b8e6b7d.mp4,../images_for_emb/bridge_up/f056355f5b8e6b7d.jpg,1.2846944,-3.1798246,-2.7759907,-1.7164267,2.713006,2.7319176,2.649677,-0.38123927,1.3253393,-2.037405,0.805993,0.36966303,-1.9925102,0.67566925,-1.288449,0.8058942,1.1892862,-0.60047126,0.2378119,-1.2779661,-0.7804403,-0.24409623,0.21427807,-0.7352142,-0.49329054,11
