video_name,true_label,path_to_video,path_to_img,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,sub_class
579c3b378df7c098.mp4,no_action,../prepair_dataset/train/no_action/579c3b378df7c098.mp4,../images_for_emb/no_action/579c3b378df7c098.jpg,11.668336,-2.5652637,-1.0940874,3.1826284,-5.5315027,1.9413372,-0.15881169,-2.3240678,3.381812,-0.9531357,1.2479095,-1.1501513,0.616742,0.22325161,-1.0720493,-0.27684373,0.3474182,0.09247321,-0.38521996,-0.06400164,0.45450252,0.12129421,-0.017804505,-0.39427754,-0.19410442,1
7f20a690549ee780.mp4,no_action,../prepair_dataset/train/no_action/7f20a690549ee780.mp4,../images_for_emb/no_action/7f20a690549ee780.jpg,11.96336,0.26747915,-1.6149896,-2.4291208,4.4088426,-3.8601246,2.9780538,2.4989266,2.0218153,0.412914,-0.63533616,-2.3807197,0.39192286,0.75590456,0.046801697,-0.028626945,-0.46987855,0.13560116,-0.024586998,-0.05647306,0.010969106,0.1911433,-0.04058058,0.23034818,-0.10464327,1
8af8e2641f47d0c4.mp4,no_action,../prepair_dataset/train/no_action/8af8e2641f47d0c4.mp4,../images_for_emb/no_action/8af8e2641f47d0c4.jpg,-4.740033,1.8974036,1.7495123,5.2074785,0.6548674,-0.16338752,-1.0979112,1.3489966,1.2595972,0.8099051,0.8139929,-0.69375277,-1.767406,-0.00043578565,2.0430694,-2.220844,1.8793498,0.22162692,0.6517019,0.22511628,0.38075927,0.50026745,-0.37863782,0.019770967,0.34423754,5
a3c3b83ed13097de.mp4,no_action,../prepair_dataset/train/no_action/a3c3b83ed13097de.mp4,../images_for_emb/no_action/a3c3b83ed13097de.jpg,11.960477,-2.577633,-1.0246397,3.397581,-4.844312,1.9315603,0.07389423,-3.0668564,3.7725205,-1.7695937,1.4471502,-1.2085336,0.3321307,-0.19481632,-1.1855729,0.11838609,0.2796698,-0.49239275,0.123100534,-0.3080322,0.33705917,0.18568082,-0.020998752,0.12350311,0.17507596,1
a63b961ce65a6c06.mp4,no_action,../prepair_dataset/train/no_action/a63b961ce65a6c06.mp4,../images_for_emb/no_action/a63b961ce65a6c06.jpg,-5.762,-1.9953068,-4.647377,-1.1995277,-1.3237915,-2.1529896,-0.017721036,-0.39850897,-2.2806175,-1.6884654,0.8510628,-1.6363851,-0.5918,-0.6167974,-0.5858513,0.7327767,0.95388174,-0.35576916,0.76423466,0.015477376,0.23717184,0.6170247,-1.1354824,1.9682233,-0.044503115,3
aa5175f038b8be3f.mp4,no_action,../prepair_dataset/train/no_action/aa5175f038b8be3f.mp4,../images_for_emb/no_action/aa5175f038b8be3f.jpg,-1.6802847,7.5682774,0.49732512,-2.2212203,-3.7181451,-0.26232845,1.7340983,0.17041537,-0.32436186,0.20892477,0.56370914,-0.22677356,-0.61727905,0.48383087,1.4341698,0.9207101,-0.42969424,0.056261495,-0.64321226,-0.23125623,-0.070088774,0.14272232,-0.23144436,0.070916705,0.11654089,0
bbca6fe746a74e94.mp4,no_action,../prepair_dataset/train/no_action/bbca6fe746a74e94.mp4,../images_for_emb/no_action/bbca6fe746a74e94.jpg,9.466991,2.0570934,2.294336,0.0794613,5.537886,-1.7594465,-0.74059993,-3.5950758,-1.4010786,1.3018936,5.193621,2.3135154,2.1455657,-1.4930533,1.5862577,-0.39902824,-0.75788575,-1.6627359,0.47733057,-0.7110838,0.74725693,0.25949582,-0.6144255,-0.20228586,-0.28302324,1
bf8aa6576663561b.mp4,no_action,../prepair_dataset/train/no_action/bf8aa6576663561b.mp4,../images_for_emb/no_action/bf8aa6576663561b.jpg,-4.1235776,0.12250705,-1.1378851,2.7785614,1.6331478,2.779506,3.8076792,-0.8801735,-1.4093885,-0.28086427,0.27181765,0.38498154,0.57570964,0.31304678,-0.7627042,0.03425983,-0.23588653,0.58599335,-0.043367226,1.5272819,-0.0882969,1.9069519,0.33163562,-0.35096565,-0.44145483,5
f8176db350e8e14a.mp4,no_action,../prepair_dataset/train/no_action/f8176db350e8e14a.mp4,../images_for_emb/no_action/f8176db350e8e14a.jpg,-5.889473,0.7388992,2.0845199,5.6264496,0.6909794,-0.04875347,-1.033387,2.696956,0.624758,0.927787,0.8025314,-0.23187093,0.2613988,-1.0484768,-1.2718334,1.5902367,-1.2730385,-0.058195814,-0.2634933,-0.60406154,0.25226402,-0.0038760812,0.2937057,0.30686,0.15841682,5
f8453516dcd84400.mp4,no_action,../prepair_dataset/train/no_action/f8453516dcd84400.mp4,../images_for_emb/no_action/f8453516dcd84400.jpg,8.747463,-0.7972925,1.1238731,0.10520013,-0.94236404,-1.4927762,-0.08519947,1.3159944,-1.826034,-0.29944658,2.987315,2.1910477,0.945465,1.7296938,-1.248,-0.92292523,0.39482814,4.196522,-0.0106216455,0.59041864,-0.6396236,-1.6681317,-0.12927787,0.46002725,0.07637553,1
f9397b79bb605494.mp4,no_action,../prepair_dataset/train/no_action/f9397b79bb605494.mp4,../images_for_emb/no_action/f9397b79bb605494.jpg,9.024621,-0.7897912,0.9221953,0.82725066,3.9037917,-1.1910958,-1.84046,-3.8522441,-0.28209153,1.022102,-1.6424067,0.08790768,-2.626689,-2.874216,0.5026199,3.149083,2.050224,0.9641644,-1.742425,1.4100245,0.16025493,-0.5194636,0.553309,0.13667808,0.2525806,1
fe75e1f7038e4fa8.mp4,no_action,../prepair_dataset/train/no_action/fe75e1f7038e4fa8.mp4,../images_for_emb/no_action/fe75e1f7038e4fa8.jpg,1.067896,8.506141,2.5111868,-2.10594,0.20971665,-0.31783754,-1.0915194,-0.12236233,-0.21585988,0.6866196,-0.89348173,-0.08314875,0.7250222,-1.0122736,-2.569734,-0.3597771,0.91664577,-0.6869378,1.4746133,0.8035993,-0.83650696,-0.23057333,-1.1148741,-0.963533,0.17672603,0
